sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2026-06-24,DELIVERY,STEAMED-MANTOU,6,7.99,1.01,0.00
2026-06-24,DELIVERY,WHOLEWHEAT-TOAST,13,54.25,8.15,0.00
2026-06-24,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,34,115.65,13.55,1.53
2026-06-24,DIRECT,CRANBERRY-PECAN-BREAD,34,144.79,18.41,2.63
2026-06-24,DIRECT,CUSTARD-BUN,39,97.00,12.20,0.00
2026-06-24,DIRECT,LIANGPI,28,164.59,17.41,0.00
2026-06-24,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,29,114.98,15.52,0.00
2026-06-24,DIRECT,PROD-0F0EAFACE0,22,106.95,14.05,2.69
2026-06-24,DIRECT,STEAMED-MANTOU,26,35.12,3.88,0.54
2026-06-24,DIRECT,WHOLEWHEAT-TOAST,27,114.97,14.63,0.00
2026-06-25,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,35.66,6.14,0.00
2026-06-25,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,21.62,2.38,0.00
2026-06-25,CONSIGNMENT,CUSTARD-BUN,3,7.32,1.08,0.00
2026-06-25,CONSIGNMENT,LIANGPI,6,33.64,5.36,0.00
2026-06-25,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,16.75,1.25,0.00
2026-06-25,CONSIGNMENT,STEAMED-MANTOU,14,18.33,2.67,0.00
2026-06-25,CONSIGNMENT,WHOLEWHEAT-TOAST,12,50.39,7.21,0.00
2026-06-25,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,13.23,1.97,2.49
2026-06-25,DELIVERY,CRANBERRY-PECAN-BREAD,14,58.62,8.58,0.00
2026-06-25,DELIVERY,CUSTARD-BUN,13,32.26,4.14,0.00
2026-06-25,DELIVERY,LIANGPI,14,78.24,12.76,0.00
2026-06-25,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,46.60,7.40,0.00
2026-06-25,DELIVERY,PROD-0F0EAFACE0,27,128.99,19.51,0.00
2026-06-25,DELIVERY,STEAMED-MANTOU,9,11.73,1.77,0.00
2026-06-25,DELIVERY,WHOLEWHEAT-TOAST,14,57.94,9.26,1.83
2026-06-25,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,37,122.79,17.81,1.77
2026-06-25,DIRECT,CRANBERRY-PECAN-BREAD,39,162.16,25.04,0.00
2026-06-25,DIRECT,CUSTARD-BUN,34,82.22,12.98,3.68
2026-06-25,DIRECT,LIANGPI,33,186.66,27.84,0.00
2026-06-25,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,36,142.18,19.82,1.90
2026-06-25,DIRECT,PROD-0F0EAFACE0,28,135.40,18.60,2.75
2026-06-25,DIRECT,STEAMED-MANTOU,27,35.01,5.49,0.00
2026-06-25,DIRECT,WHOLEWHEAT-TOAST,34,141.56,21.64,2.09
2026-06-26,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,27.30,3.10,0.00
2026-06-26,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,37.38,5.82,1.83
2026-06-26,CONSIGNMENT,CUSTARD-BUN,4,9.30,1.90,0.00
2026-06-26,CONSIGNMENT,LIANGPI,9,51.68,6.82,0.00
2026-06-26,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,20.90,1.60,2.66
2026-06-26,CONSIGNMENT,PROD-0F0EAFACE0,5,26.04,1.46,0.00
2026-06-26,CONSIGNMENT,STEAMED-MANTOU,11,14.45,2.05,0.00
2026-06-26,CONSIGNMENT,WHOLEWHEAT-TOAST,4,17.74,1.46,0.00
2026-06-26,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,23.20,3.40,0.00
2026-06-26,DELIVERY,CRANBERRY-PECAN-BREAD,6,26.69,2.11,0.00
2026-06-26,DELIVERY,CUSTARD-BUN,10,25.29,2.71,0.00
2026-06-26,DELIVERY,LIANGPI,13,74.74,9.76,0.00
2026-06-26,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,35.36,5.14,0.00
2026-06-26,DELIVERY,PROD-0F0EAFACE0,21,101.69,13.81,4.37
2026-06-26,DELIVERY,STEAMED-MANTOU,6,8.29,0.71,0.00
2026-06-26,DELIVERY,WHOLEWHEAT-TOAST,13,56.51,5.89,0.00
2026-06-26,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,25,85.91,9.09,0.00
2026-06-26,DIRECT,CRANBERRY-PECAN-BREAD,30,131.16,12.84,2.21
2026-06-26,DIRECT,CUSTARD-BUN,29,70.57,10.63,0.00
2026-06-26,DIRECT,LIANGPI,25,143.30,19.20,3.03
2026-06-26,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,34,136.80,16.20,1.51
2026-06-26,DIRECT,PROD-0F0EAFACE0,28,135.80,18.20,0.00
2026-06-26,DIRECT,STEAMED-MANTOU,28,37.61,4.39,0.56
2026-06-26,DIRECT,WHOLEWHEAT-TOAST,34,142.86,20.34,0.00
2026-06-27,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,16.23,2.77,0.00
2026-06-27,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,20.18,3.82,0.00
2026-06-27,CONSIGNMENT,CUSTARD-BUN,13,32.03,4.37,0.00
2026-06-27,CONSIGNMENT,LIANGPI,13,74.00,10.50,4.10
2026-06-27,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,11.13,2.37,0.00
2026-06-27,CONSIGNMENT,PROD-0F0EAFACE0,1,5.17,0.33,0.00
2026-06-27,CONSIGNMENT,STEAMED-MANTOU,8,10.39,1.61,0.00
2026-06-27,CONSIGNMENT,WHOLEWHEAT-TOAST,10,41.74,6.26,0.00
2026-06-27,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,20,65.27,10.73,0.00
2026-06-27,DELIVERY,CRANBERRY-PECAN-BREAD,13,53.86,8.54,0.00
2026-06-27,DELIVERY,CUSTARD-BUN,12,29.70,3.90,1.27
2026-06-27,DELIVERY,LIANGPI,3,15.43,4.07,0.00
2026-06-27,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,36.10,4.40,2.92
2026-06-27,DELIVERY,PROD-0F0EAFACE0,23,109.61,16.89,0.00
2026-06-27,DELIVERY,STEAMED-MANTOU,11,14.37,2.13,0.00
2026-06-27,DELIVERY,WHOLEWHEAT-TOAST,12,51.48,6.12,0.00
2026-06-27,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,29,96.10,14.10,0.00
2026-06-27,DIRECT,CRANBERRY-PECAN-BREAD,39,163.15,24.05,2.72
2026-06-27,DIRECT,CUSTARD-BUN,27,65.30,10.30,0.00
2026-06-27,DIRECT,LIANGPI,31,175.69,25.81,3.54
2026-06-27,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,33,127.69,20.81,2.05
2026-06-27,DIRECT,PROD-0F0EAFACE0,31,148.54,21.96,0.00
2026-06-27,DIRECT,STEAMED-MANTOU,33,43.18,6.32,0.88
2026-06-27,DIRECT,WHOLEWHEAT-TOAST,37,153.97,23.63,3.17
2026-06-28,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,32.90,5.10,0.00
2026-06-28,CONSIGNMENT,CRANBERRY-PECAN-BREAD,12,51.03,6.57,0.00
2026-06-28,CONSIGNMENT,LIANGPI,4,22.02,3.98,0.00
2026-06-28,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,12.11,1.39,0.00
2026-06-28,CONSIGNMENT,PROD-0F0EAFACE0,9,43.81,5.69,0.00
2026-06-28,CONSIGNMENT,STEAMED-MANTOU,8,10.36,1.64,0.78
2026-06-28,CONSIGNMENT,WHOLEWHEAT-TOAST,26,108.76,16.04,0.00
2026-06-28,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,9.64,1.76,0.00
2026-06-28,DELIVERY,CRANBERRY-PECAN-BREAD,10,40.35,7.65,0.00
2026-06-28,DELIVERY,CUSTARD-BUN,9,21.78,3.42,1.40
2026-06-28,DELIVERY,LIANGPI,28,161.20,20.80,3.13
2026-06-28,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,15,58.06,9.44,0.00
2026-06-28,DELIVERY,PROD-0F0EAFACE0,19,90.68,13.82,0.00
2026-06-28,DELIVERY,STEAMED-MANTOU,18,23.37,3.63,0.88
2026-06-28,DELIVERY,WHOLEWHEAT-TOAST,6,25.54,3.26,0.00
2026-06-28,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,42,139.13,20.47,2.66
2026-06-28,DIRECT,CRANBERRY-PECAN-BREAD,42,173.65,27.95,4.87
2026-06-28,DIRECT,CUSTARD-BUN,41,99.34,15.46,0.00
2026-06-28,DIRECT,LIANGPI,28,157.02,24.98,0.00
2026-06-28,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,29,114.98,15.52,0.00
2026-06-28,DIRECT,PROD-0F0EAFACE0,31,147.12,23.38,2.46
2026-06-28,DIRECT,STEAMED-MANTOU,26,34.28,4.72,0.00
2026-06-28,DIRECT,WHOLEWHEAT-TOAST,31,130.84,17.96,2.73
2026-06-29,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,28.65,1.75,0.00
2026-06-29,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,28.68,4.92,0.00
2026-06-29,CONSIGNMENT,CUSTARD-BUN,5,12.91,1.09,0.00
2026-06-29,CONSIGNMENT,LIANGPI,6,35.29,3.71,0.00
2026-06-29,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,34.85,5.65,1.82
2026-06-29,CONSIGNMENT,STEAMED-MANTOU,8,10.90,1.10,0.00
2026-06-29,CONSIGNMENT,WHOLEWHEAT-TOAST,7,27.99,5.61,0.00
2026-06-29,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,33.58,4.42,0.00
2026-06-29,DELIVERY,CRANBERRY-PECAN-BREAD,9,37.20,6.00,2.63
2026-06-29,DELIVERY,CUSTARD-BUN,8,20.29,2.11,0.00
2026-06-29,DELIVERY,LIANGPI,14,83.21,7.79,0.00
2026-06-29,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,39.44,5.56,2.10
2026-06-29,DELIVERY,PROD-0F0EAFACE0,15,74.15,8.35,0.00
2026-06-29,DELIVERY,STEAMED-MANTOU,8,10.06,1.94,0.00
2026-06-29,DELIVERY,WHOLEWHEAT-TOAST,16,70.29,6.51,0.00
2026-06-29,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,18,59.54,8.86,5.12
2026-06-29,DIRECT,CRANBERRY-PECAN-BREAD,33,143.45,14.95,1.86
2026-06-29,DIRECT,CUSTARD-BUN,23,57.31,7.09,0.00
2026-06-29,DIRECT,LIANGPI,29,166.67,21.83,3.40
2026-06-29,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,18,72.82,8.18,0.00
2026-06-29,DIRECT,PROD-0F0EAFACE0,38,180.31,28.69,0.00
2026-06-29,DIRECT,STEAMED-MANTOU,20,26.60,3.40,0.00
2026-06-29,DIRECT,WHOLEWHEAT-TOAST,29,125.15,14.05,0.00
2026-06-30,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.12,2.68,0.00
2026-06-30,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,37.92,5.28,0.00
2026-06-30,CONSIGNMENT,CUSTARD-BUN,7,16.60,3.00,0.00
2026-06-30,CONSIGNMENT,LIANGPI,10,56.01,8.99,9.65
2026-06-30,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,19.15,3.35,0.00
2026-06-30,CONSIGNMENT,PROD-0F0EAFACE0,5,23.93,3.57,0.00
2026-06-30,CONSIGNMENT,STEAMED-MANTOU,9,12.39,1.11,0.00
2026-06-30,CONSIGNMENT,WHOLEWHEAT-TOAST,4,18.44,0.76,0.00
2026-06-30,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,30.19,4.01,2.04
2026-06-30,DELIVERY,CRANBERRY-PECAN-BREAD,10,42.22,5.78,0.00
2026-06-30,DELIVERY,CUSTARD-BUN,9,22.87,2.33,0.00
2026-06-30,DELIVERY,LIANGPI,15,84.19,13.31,0.00
2026-06-30,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,23.87,3.13,0.00
2026-06-30,DELIVERY,PROD-0F0EAFACE0,19,93.31,11.19,0.00
2026-06-30,DELIVERY,STEAMED-MANTOU,4,5.61,0.39,0.00
2026-06-30,DELIVERY,WHOLEWHEAT-TOAST,17,73.04,8.56,0.00
2026-06-30,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,30,102.24,11.76,0.00
2026-06-30,DIRECT,CRANBERRY-PECAN-BREAD,28,122.11,12.29,8.09
2026-06-30,DIRECT,CUSTARD-BUN,31,77.06,9.74,1.73
2026-06-30,DIRECT,LIANGPI,24,136.85,19.15,0.00
2026-06-30,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,35,139.90,17.60,0.00
2026-06-30,DIRECT,PROD-0F0EAFACE0,24,117.91,14.09,0.00
2026-06-30,DIRECT,STEAMED-MANTOU,35,46.21,6.29,0.00
2026-06-30,DIRECT,WHOLEWHEAT-TOAST,32,136.99,16.61,0.00
2026-07-01,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,33.17,4.83,0.00
2026-07-01,CONSIGNMENT,CRANBERRY-PECAN-BREAD,10,42.45,5.55,0.00
2026-07-01,CONSIGNMENT,CUSTARD-BUN,5,12.22,1.78,1.40
2026-07-01,CONSIGNMENT,LIANGPI,9,52.73,5.77,0.00
2026-07-01,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,8,30.75,5.25,0.00
2026-07-01,CONSIGNMENT,PROD-0F0EAFACE0,5,23.71,3.79,0.00
2026-07-01,CONSIGNMENT,WHOLEWHEAT-TOAST,8,32.47,5.93,1.95
2026-07-01,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,38.58,7.02,0.00
2026-07-01,DELIVERY,CRANBERRY-PECAN-BREAD,10,41.64,6.36,0.00
2026-07-01,DELIVERY,CUSTARD-BUN,21,50.85,7.95,0.00
2026-07-01,DELIVERY,LIANGPI,5,28.58,3.92,0.00
2026-07-01,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,16,61.68,10.32,0.00
2026-07-01,DELIVERY,PROD-0F0EAFACE0,5,24.53,2.97,0.00
2026-07-01,DELIVERY,STEAMED-MANTOU,20,26.33,3.67,1.59
2026-07-01,DELIVERY,WHOLEWHEAT-TOAST,17,71.48,10.12,0.00
2026-07-01,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,35,116.66,16.34,0.00
2026-07-01,DIRECT,CRANBERRY-PECAN-BREAD,36,152.37,20.43,0.00
2026-07-01,DIRECT,CUSTARD-BUN,31,75.97,10.83,1.53
2026-07-01,DIRECT,LIANGPI,35,195.80,31.70,2.48
2026-07-01,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,32,124.62,19.38,0.00
2026-07-01,DIRECT,PROD-0F0EAFACE0,37,176.26,27.24,2.09
2026-07-01,DIRECT,STEAMED-MANTOU,36,46.50,7.50,0.99
2026-07-01,DIRECT,WHOLEWHEAT-TOAST,26,110.22,14.58,0.00
2026-07-02,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,12.88,2.32,0.00
2026-07-02,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,39.00,4.20,2.45
2026-07-02,CONSIGNMENT,CUSTARD-BUN,3,6.66,1.74,0.00
2026-07-02,CONSIGNMENT,LIANGPI,9,51.67,6.83,0.00
2026-07-02,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,6.92,2.08,0.00
2026-07-02,CONSIGNMENT,PROD-0F0EAFACE0,12,58.71,7.29,0.00
2026-07-02,CONSIGNMENT,STEAMED-MANTOU,15,19.32,3.18,0.00
2026-07-02,CONSIGNMENT,WHOLEWHEAT-TOAST,11,47.38,5.42,0.00
2026-07-02,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,41.51,4.09,1.90
2026-07-02,DELIVERY,CRANBERRY-PECAN-BREAD,17,72.67,8.93,0.00
2026-07-02,DELIVERY,CUSTARD-BUN,11,26.23,4.57,1.03
2026-07-02,DELIVERY,LIANGPI,14,80.79,10.21,0.00
2026-07-02,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,18,70.26,10.74,0.00
2026-07-02,DELIVERY,PROD-0F0EAFACE0,9,41.08,8.42,0.00
2026-07-02,DELIVERY,STEAMED-MANTOU,7,9.42,1.08,0.00
2026-07-02,DELIVERY,WHOLEWHEAT-TOAST,9,35.69,7.51,0.00
2026-07-02,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,35,114.94,18.06,0.00
2026-07-02,DIRECT,CRANBERRY-PECAN-BREAD,34,140.88,22.32,0.00
2026-07-02,DIRECT,CUSTARD-BUN,38,94.76,11.64,1.40
2026-07-02,DIRECT,LIANGPI,32,180.18,27.82,0.00
2026-07-02,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,32,124.74,19.26,5.29
2026-07-02,DIRECT,PROD-0F0EAFACE0,32,151.15,24.85,0.00
2026-07-02,DIRECT,STEAMED-MANTOU,26,33.46,5.54,0.00
2026-07-02,DIRECT,WHOLEWHEAT-TOAST,38,159.05,23.35,4.18
2026-07-03,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,29.45,4.75,0.00
2026-07-03,CONSIGNMENT,CRANBERRY-PECAN-BREAD,7,29.35,4.25,2.14
2026-07-03,CONSIGNMENT,CUSTARD-BUN,11,26.59,4.21,0.00
2026-07-03,CONSIGNMENT,LIANGPI,3,18.32,1.18,0.00
2026-07-03,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,37.85,7.15,0.00
2026-07-03,CONSIGNMENT,PROD-0F0EAFACE0,11,53.49,7.01,0.00
2026-07-03,CONSIGNMENT,STEAMED-MANTOU,7,8.75,1.75,0.00
2026-07-03,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,29.27,4.93,0.00
2026-07-03,DELIVERY,CRANBERRY-PECAN-BREAD,21,87.03,13.77,2.40
2026-07-03,DELIVERY,CUSTARD-BUN,14,34.34,4.86,0.00
2026-07-03,DELIVERY,LIANGPI,13,74.46,10.04,0.00
2026-07-03,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,35.80,4.70,0.00
2026-07-03,DELIVERY,PROD-0F0EAFACE0,8,37.53,6.47,0.00
2026-07-03,DELIVERY,STEAMED-MANTOU,7,8.85,1.65,0.70
2026-07-03,DELIVERY,WHOLEWHEAT-TOAST,22,95.20,10.40,0.00
2026-07-03,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,25,83.45,11.55,1.35
2026-07-03,DIRECT,CRANBERRY-PECAN-BREAD,41,170.55,26.25,1.93
2026-07-03,DIRECT,CUSTARD-BUN,27,67.04,8.56,1.21
2026-07-03,DIRECT,LIANGPI,41,231.17,35.33,2.99
2026-07-03,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,24,95.38,12.62,0.00
2026-07-03,DIRECT,PROD-0F0EAFACE0,30,140.67,24.33,0.00
2026-07-03,DIRECT,STEAMED-MANTOU,17,22.19,3.31,0.75
2026-07-03,DIRECT,WHOLEWHEAT-TOAST,37,152.41,25.19,0.00
2026-07-04,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,32.78,5.22,0.00
2026-07-04,CONSIGNMENT,CRANBERRY-PECAN-BREAD,10,43.40,4.60,0.00
2026-07-04,CONSIGNMENT,CUSTARD-BUN,8,19.29,3.11,0.00
2026-07-04,CONSIGNMENT,LIANGPI,5,26.33,6.17,0.00
2026-07-04,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,39.59,5.41,0.00
2026-07-04,CONSIGNMENT,PROD-0F0EAFACE0,7,33.60,4.90,0.00
2026-07-04,CONSIGNMENT,STEAMED-MANTOU,7,8.92,1.58,0.00
2026-07-04,CONSIGNMENT,WHOLEWHEAT-TOAST,10,42.35,5.65,0.00
2026-07-04,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.38,2.42,0.00
2026-07-04,DELIVERY,CRANBERRY-PECAN-BREAD,16,66.44,10.36,2.02
2026-07-04,DELIVERY,CUSTARD-BUN,12,29.58,4.02,0.00
2026-07-04,DELIVERY,LIANGPI,14,80.64,10.36,0.00
2026-07-04,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,42.59,6.91,0.00
2026-07-04,DELIVERY,PROD-0F0EAFACE0,19,89.27,15.23,0.00
2026-07-04,DELIVERY,STEAMED-MANTOU,14,18.41,2.59,0.00
2026-07-04,DELIVERY,WHOLEWHEAT-TOAST,16,65.50,11.30,2.19
2026-07-04,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,40,134.45,17.55,0.00
2026-07-04,DIRECT,CRANBERRY-PECAN-BREAD,25,104.88,15.12,0.00
2026-07-04,DIRECT,CUSTARD-BUN,41,100.40,14.40,0.00
2026-07-04,DIRECT,LIANGPI,32,180.33,27.67,3.66
2026-07-04,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,37,143.69,22.81,4.88
2026-07-04,DIRECT,PROD-0F0EAFACE0,27,129.53,18.97,0.00
2026-07-04,DIRECT,STEAMED-MANTOU,39,50.67,7.83,0.90
2026-07-04,DIRECT,WHOLEWHEAT-TOAST,26,109.51,15.29,1.83
2026-07-05,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,30.47,3.73,0.00
2026-07-05,CONSIGNMENT,CRANBERRY-PECAN-BREAD,4,15.81,3.39,0.00
2026-07-05,CONSIGNMENT,CUSTARD-BUN,9,23.41,1.79,1.24
2026-07-05,CONSIGNMENT,LIANGPI,3,18.43,1.07,0.00
2026-07-05,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,28.50,3.00,0.00
2026-07-05,CONSIGNMENT,PROD-0F0EAFACE0,7,34.20,4.30,0.00
2026-07-05,CONSIGNMENT,STEAMED-MANTOU,10,13.31,1.69,0.00
2026-07-05,CONSIGNMENT,WHOLEWHEAT-TOAST,1,3.89,0.91,0.00
2026-07-05,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,32.94,5.06,0.00
2026-07-05,DELIVERY,CRANBERRY-PECAN-BREAD,12,50.54,7.06,0.00
2026-07-05,DELIVERY,CUSTARD-BUN,5,12.32,1.68,0.00
2026-07-05,DELIVERY,LIANGPI,19,106.91,16.59,0.00
2026-07-05,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,38.02,2.48,1.89
2026-07-05,DELIVERY,PROD-0F0EAFACE0,13,63.98,7.52,0.00
2026-07-05,DELIVERY,STEAMED-MANTOU,8,10.31,1.69,0.00
2026-07-05,DELIVERY,WHOLEWHEAT-TOAST,14,61.02,6.18,0.00
2026-07-05,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,25,81.15,13.85,0.00
2026-07-05,DIRECT,CRANBERRY-PECAN-BREAD,29,120.97,18.23,0.00
2026-07-05,DIRECT,CUSTARD-BUN,26,65.12,7.68,0.00
2026-07-05,DIRECT,LIANGPI,25,148.49,14.01,3.25
2026-07-05,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,32,128.37,15.63,4.76
2026-07-05,DIRECT,PROD-0F0EAFACE0,34,164.50,22.50,2.84
2026-07-05,DIRECT,STEAMED-MANTOU,29,38.65,4.85,0.00
2026-07-05,DIRECT,WHOLEWHEAT-TOAST,34,146.36,16.84,0.00
2026-07-06,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,32.27,1.93,0.00
2026-07-06,CONSIGNMENT,CRANBERRY-PECAN-BREAD,4,16.25,2.95,0.00
2026-07-06,CONSIGNMENT,CUSTARD-BUN,10,25.22,2.78,0.00
2026-07-06,CONSIGNMENT,LIANGPI,5,29.74,2.76,0.00
2026-07-06,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,39.36,5.64,0.00
2026-07-06,CONSIGNMENT,PROD-0F0EAFACE0,7,34.37,4.13,0.00
2026-07-06,CONSIGNMENT,STEAMED-MANTOU,5,6.15,1.35,0.00
2026-07-06,CONSIGNMENT,WHOLEWHEAT-TOAST,5,20.93,3.07,0.00
2026-07-06,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,16.50,2.50,0.00
2026-07-06,DELIVERY,CRANBERRY-PECAN-BREAD,15,64.75,7.25,0.00
2026-07-06,DELIVERY,CUSTARD-BUN,8,19.83,2.57,0.00
2026-07-06,DELIVERY,LIANGPI,10,59.21,5.79,0.00
2026-07-06,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,23.40,3.60,1.52
2026-07-06,DELIVERY,PROD-0F0EAFACE0,15,73.46,9.04,4.15
2026-07-06,DELIVERY,STEAMED-MANTOU,9,11.94,1.56,0.00
2026-07-06,DELIVERY,WHOLEWHEAT-TOAST,17,72.69,8.91,3.05
2026-07-06,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,37,125.94,14.66,0.00
2026-07-06,DIRECT,CRANBERRY-PECAN-BREAD,29,122.40,16.80,0.00
2026-07-06,DIRECT,CUSTARD-BUN,29,71.62,9.58,0.00
2026-07-06,DIRECT,LIANGPI,31,179.63,21.87,0.00
2026-07-06,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,32,127.23,16.77,0.00
2026-07-06,DIRECT,PROD-0F0EAFACE0,25,123.70,13.80,2.67
2026-07-06,DIRECT,STEAMED-MANTOU,32,43.22,4.78,2.43
2026-07-06,DIRECT,WHOLEWHEAT-TOAST,24,98.88,16.32,0.00
2026-07-07,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,32.15,5.85,0.00
2026-07-07,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,33.37,5.03,3.09
2026-07-07,CONSIGNMENT,CUSTARD-BUN,5,12.35,1.65,0.00
2026-07-07,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,26.37,5.13,0.00
2026-07-07,CONSIGNMENT,PROD-0F0EAFACE0,13,63.54,7.96,0.00
