reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20260709-0148,2026-07-09T15:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.61,7.99,0.00
DEMO-SALE-20260709-0159,2026-07-09T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.23,3.57,0.00
DEMO-SALE-20260709-0170,2026-07-09T15:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,1.44,17.76,0.00
DEMO-SALE-20260709-0006,2026-07-09T16:00:00+00:00,CUSTARD-BUN,3,2.80,0.82,7.58,0.00
DEMO-SALE-20260709-0017,2026-07-09T16:00:00+00:00,LIANGPI,2,6.50,1.85,11.15,0.00
DEMO-SALE-20260709-0028,2026-07-09T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.71,7.29,0.00
DEMO-SALE-20260709-0039,2026-07-09T16:00:00+00:00,PROD-0F0EAFACE0,1,5.50,1.16,4.34,0.00
DEMO-SALE-20260709-0050,2026-07-09T16:00:00+00:00,STEAMED-MANTOU,4,1.50,0.53,5.47,0.00
DEMO-SALE-20260709-0061,2026-07-09T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.87,13.53,0.00
DEMO-SALE-20260709-0072,2026-07-09T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.84,10.56,0.00
DEMO-SALE-20260709-0083,2026-07-09T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.75,8.85,0.00
DEMO-SALE-20260709-0094,2026-07-09T16:00:00+00:00,CUSTARD-BUN,2,2.80,0.76,4.84,0.00
DEMO-SALE-20260709-0105,2026-07-09T16:00:00+00:00,LIANGPI,1,6.50,1.04,5.46,0.00
DEMO-SALE-20260709-0116,2026-07-09T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.46,15.54,0.00
DEMO-SALE-20260709-0127,2026-07-09T16:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.03,14.47,0.00
DEMO-SALE-20260709-0138,2026-07-09T16:00:00+00:00,STEAMED-MANTOU,3,1.50,0.27,4.23,0.00
DEMO-SALE-20260709-0149,2026-07-09T16:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.57,9.03,0.00
DEMO-SALE-20260709-0160,2026-07-09T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.71,6.89,0.00
DEMO-SALE-20260709-0171,2026-07-09T16:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.53,4.27,0.00
DEMO-SALE-20260710-0004,2026-07-10T07:00:00+00:00,CUSTARD-BUN,2,2.80,0.99,4.61,0.00
DEMO-SALE-20260710-0015,2026-07-10T07:00:00+00:00,LIANGPI,2,6.50,0.79,12.21,0.00
DEMO-SALE-20260710-0026,2026-07-10T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.27,4.23,0.00
DEMO-SALE-20260710-0037,2026-07-10T07:00:00+00:00,PROD-0F0EAFACE0,4,5.50,2.62,19.38,1.88
DEMO-SALE-20260710-0048,2026-07-10T07:00:00+00:00,STEAMED-MANTOU,3,1.50,0.76,3.74,0.00
DEMO-SALE-20260710-0059,2026-07-10T07:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.82,11.58,0.00
DEMO-SALE-20260710-0070,2026-07-10T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.75,5.85,0.00
DEMO-SALE-20260710-0081,2026-07-10T07:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.45,8.15,0.00
DEMO-SALE-20260710-0092,2026-07-10T07:00:00+00:00,CUSTARD-BUN,1,2.80,0.17,2.63,0.00
DEMO-SALE-20260710-0103,2026-07-10T07:00:00+00:00,LIANGPI,4,6.50,2.50,23.50,0.00
DEMO-SALE-20260710-0114,2026-07-10T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.44,12.06,0.00
DEMO-SALE-20260710-0125,2026-07-10T07:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.76,13.74,0.00
DEMO-SALE-20260710-0136,2026-07-10T07:00:00+00:00,STEAMED-MANTOU,2,1.50,0.57,2.43,0.00
DEMO-SALE-20260710-0147,2026-07-10T07:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,2.24,7.36,0.00
DEMO-SALE-20260710-0158,2026-07-10T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.95,2.85,0.00
DEMO-SALE-20260710-0169,2026-07-10T07:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.57,9.03,0.00
DEMO-SALE-20260710-0005,2026-07-10T07:30:00+00:00,CUSTARD-BUN,3,2.80,0.67,7.73,0.00
DEMO-SALE-20260710-0016,2026-07-10T07:30:00+00:00,LIANGPI,2,6.50,1.02,11.98,0.00
DEMO-SALE-20260710-0027,2026-07-10T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.20,7.80,0.00
DEMO-SALE-20260710-0038,2026-07-10T07:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.88,4.62,0.00
DEMO-SALE-20260710-0049,2026-07-10T07:30:00+00:00,STEAMED-MANTOU,4,1.50,0.82,5.18,0.00
DEMO-SALE-20260710-0060,2026-07-10T07:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.70,12.70,2.19
DEMO-SALE-20260710-0071,2026-07-10T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.69,10.71,0.00
DEMO-SALE-20260710-0082,2026-07-10T07:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.58,9.02,0.00
DEMO-SALE-20260710-0093,2026-07-10T07:30:00+00:00,CUSTARD-BUN,2,2.80,0.44,5.16,0.00
DEMO-SALE-20260710-0104,2026-07-10T07:30:00+00:00,LIANGPI,1,6.50,0.72,5.78,0.00
DEMO-SALE-20260710-0115,2026-07-10T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.42,14.58,0.00
DEMO-SALE-20260710-0126,2026-07-10T07:30:00+00:00,PROD-0F0EAFACE0,3,5.50,3.38,13.12,0.00
DEMO-SALE-20260710-0137,2026-07-10T07:30:00+00:00,STEAMED-MANTOU,3,1.50,0.47,4.03,0.00
DEMO-SALE-20260710-0148,2026-07-10T07:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.58,9.02,0.00
DEMO-SALE-20260710-0159,2026-07-10T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.45,7.15,0.00
DEMO-SALE-20260710-0006,2026-07-10T08:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.41,11.99,0.00
DEMO-SALE-20260710-0017,2026-07-10T08:00:00+00:00,CUSTARD-BUN,3,2.80,1.75,6.65,0.00
DEMO-SALE-20260710-0028,2026-07-10T08:00:00+00:00,LIANGPI,2,6.50,3.05,9.95,0.00
DEMO-SALE-20260710-0039,2026-07-10T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.43,7.57,0.00
DEMO-SALE-20260710-0050,2026-07-10T08:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.33,5.17,0.00
DEMO-SALE-20260710-0061,2026-07-10T08:00:00+00:00,STEAMED-MANTOU,4,1.50,0.55,5.45,0.00
DEMO-SALE-20260710-0072,2026-07-10T08:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.51,12.89,0.00
DEMO-SALE-20260710-0083,2026-07-10T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.82,9.58,0.00
DEMO-SALE-20260710-0094,2026-07-10T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.66,7.94,0.00
DEMO-SALE-20260710-0105,2026-07-10T08:00:00+00:00,CUSTARD-BUN,2,2.80,1.28,4.32,0.00
DEMO-SALE-20260710-0116,2026-07-10T08:00:00+00:00,LIANGPI,1,6.50,1.63,4.87,0.00
DEMO-SALE-20260710-0127,2026-07-10T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,1.39,16.61,0.00
DEMO-SALE-20260710-0138,2026-07-10T08:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.29,15.21,0.00
DEMO-SALE-20260710-0149,2026-07-10T08:00:00+00:00,STEAMED-MANTOU,3,1.50,0.52,3.98,0.00
DEMO-SALE-20260710-0160,2026-07-10T08:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.39,8.21,0.00
DEMO-SALE-20260710-0007,2026-07-10T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.41,12.79,1.49
DEMO-SALE-20260710-0018,2026-07-10T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.64,12.76,0.00
DEMO-SALE-20260710-0029,2026-07-10T08:30:00+00:00,CUSTARD-BUN,3,2.80,0.51,7.89,0.00
DEMO-SALE-20260710-0040,2026-07-10T08:30:00+00:00,LIANGPI,2,6.50,0.77,12.23,0.00
DEMO-SALE-20260710-0051,2026-07-10T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.87,8.13,0.00
DEMO-SALE-20260710-0062,2026-07-10T08:30:00+00:00,PROD-0F0EAFACE0,1,5.50,0.60,4.90,0.00
DEMO-SALE-20260710-0073,2026-07-10T08:30:00+00:00,STEAMED-MANTOU,4,1.50,1.02,4.98,0.00
DEMO-SALE-20260710-0084,2026-07-10T08:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.35,12.05,0.00
DEMO-SALE-20260710-0095,2026-07-10T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.65,9.75,0.00
DEMO-SALE-20260710-0106,2026-07-10T08:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.58,9.02,0.00
DEMO-SALE-20260710-0117,2026-07-10T08:30:00+00:00,CUSTARD-BUN,2,2.80,0.33,5.27,0.00
DEMO-SALE-20260710-0128,2026-07-10T08:30:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260710-0139,2026-07-10T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.25,14.75,0.00
DEMO-SALE-20260710-0150,2026-07-10T08:30:00+00:00,PROD-0F0EAFACE0,3,5.50,3.48,13.02,0.00
DEMO-SALE-20260710-0161,2026-07-10T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.80,3.70,0.00
DEMO-SALE-20260710-0008,2026-07-10T09:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260710-0019,2026-07-10T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.53,13.67,0.00
DEMO-SALE-20260710-0030,2026-07-10T09:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.41,12.99,0.00
DEMO-SALE-20260710-0041,2026-07-10T09:30:00+00:00,CUSTARD-BUN,3,2.80,1.42,6.98,0.00
DEMO-SALE-20260710-0052,2026-07-10T09:30:00+00:00,LIANGPI,2,6.50,2.32,10.68,0.00
DEMO-SALE-20260710-0063,2026-07-10T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,2.05,6.95,0.00
DEMO-SALE-20260710-0074,2026-07-10T09:30:00+00:00,PROD-0F0EAFACE0,1,5.50,1.38,4.12,0.00
DEMO-SALE-20260710-0085,2026-07-10T09:30:00+00:00,STEAMED-MANTOU,4,1.50,0.42,5.58,0.00
DEMO-SALE-20260710-0096,2026-07-10T09:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.10,13.30,0.00
DEMO-SALE-20260710-0107,2026-07-10T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.34,10.06,0.00
DEMO-SALE-20260710-0118,2026-07-10T09:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.28,8.32,0.00
DEMO-SALE-20260710-0129,2026-07-10T09:30:00+00:00,CUSTARD-BUN,2,2.80,0.97,4.63,0.00
DEMO-SALE-20260710-0140,2026-07-10T09:30:00+00:00,LIANGPI,1,6.50,1.38,5.12,0.00
DEMO-SALE-20260710-0151,2026-07-10T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.51,15.49,0.00
DEMO-SALE-20260710-0162,2026-07-10T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.98,15.52,0.00
DEMO-SALE-20260710-0009,2026-07-10T11:00:00+00:00,STEAMED-MANTOU,2,1.50,0.26,2.74,0.00
DEMO-SALE-20260710-0020,2026-07-10T11:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.53,4.27,0.00
DEMO-SALE-20260710-0031,2026-07-10T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.63,12.57,0.00
DEMO-SALE-20260710-0042,2026-07-10T11:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.25,12.15,0.00
DEMO-SALE-20260710-0053,2026-07-10T11:00:00+00:00,CUSTARD-BUN,3,2.80,0.99,7.41,0.00
DEMO-SALE-20260710-0064,2026-07-10T11:00:00+00:00,LIANGPI,2,6.50,0.78,12.22,0.00
DEMO-SALE-20260710-0075,2026-07-10T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.54,8.46,2.16
DEMO-SALE-20260710-0086,2026-07-10T11:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.33,5.17,0.00
DEMO-SALE-20260710-0097,2026-07-10T11:00:00+00:00,STEAMED-MANTOU,4,1.50,1.07,4.93,0.00
DEMO-SALE-20260710-0108,2026-07-10T11:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.92,11.48,0.00
DEMO-SALE-20260710-0119,2026-07-10T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.62,9.78,0.00
DEMO-SALE-20260710-0130,2026-07-10T11:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.43,8.17,0.00
DEMO-SALE-20260710-0141,2026-07-10T11:00:00+00:00,CUSTARD-BUN,2,2.80,0.33,5.27,0.00
DEMO-SALE-20260710-0152,2026-07-10T11:00:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260710-0163,2026-07-10T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.57,15.43,0.00
DEMO-SALE-20260710-0010,2026-07-10T11:30:00+00:00,PROD-0F0EAFACE0,2,5.50,2.02,8.98,0.00
DEMO-SALE-20260710-0021,2026-07-10T11:30:00+00:00,STEAMED-MANTOU,2,1.50,0.67,2.33,0.00
DEMO-SALE-20260710-0032,2026-07-10T11:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,1.20,3.60,0.00
DEMO-SALE-20260710-0043,2026-07-10T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.16,14.04,0.00
DEMO-SALE-20260710-0054,2026-07-10T11:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.06,13.34,0.00
DEMO-SALE-20260710-0065,2026-07-10T11:30:00+00:00,CUSTARD-BUN,3,2.80,0.88,7.52,0.00
DEMO-SALE-20260710-0076,2026-07-10T11:30:00+00:00,LIANGPI,2,6.50,1.68,11.32,0.00
DEMO-SALE-20260710-0087,2026-07-10T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.77,7.23,0.00
DEMO-SALE-20260710-0098,2026-07-10T11:30:00+00:00,PROD-0F0EAFACE0,1,5.50,1.15,4.35,0.00
DEMO-SALE-20260710-0109,2026-07-10T11:30:00+00:00,STEAMED-MANTOU,4,1.50,1.06,4.94,0.00
DEMO-SALE-20260710-0120,2026-07-10T11:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.87,13.53,0.00
DEMO-SALE-20260710-0131,2026-07-10T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.92,10.48,0.00
DEMO-SALE-20260710-0142,2026-07-10T11:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.87,8.73,0.00
DEMO-SALE-20260710-0153,2026-07-10T11:30:00+00:00,CUSTARD-BUN,2,2.80,0.77,4.83,0.00
DEMO-SALE-20260710-0164,2026-07-10T11:30:00+00:00,LIANGPI,1,6.50,1.04,5.46,0.00
DEMO-SALE-20260710-0011,2026-07-10T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.54,11.96,0.00
DEMO-SALE-20260710-0022,2026-07-10T12:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.67,10.33,1.37
DEMO-SALE-20260710-0033,2026-07-10T12:00:00+00:00,STEAMED-MANTOU,2,1.50,0.18,2.82,0.00
DEMO-SALE-20260710-0044,2026-07-10T12:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260710-0055,2026-07-10T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.88,12.32,0.00
DEMO-SALE-20260710-0066,2026-07-10T12:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.82,11.58,0.00
DEMO-SALE-20260710-0077,2026-07-10T12:00:00+00:00,CUSTARD-BUN,3,2.80,1.37,7.03,0.00
DEMO-SALE-20260710-0088,2026-07-10T12:00:00+00:00,LIANGPI,2,6.50,2.31,10.69,0.00
DEMO-SALE-20260710-0099,2026-07-10T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.54,8.46,0.00
DEMO-SALE-20260710-0110,2026-07-10T12:00:00+00:00,PROD-0F0EAFACE0,1,5.50,0.33,5.17,0.00
DEMO-SALE-20260710-0121,2026-07-10T12:00:00+00:00,STEAMED-MANTOU,4,1.50,0.75,5.25,0.00
DEMO-SALE-20260710-0132,2026-07-10T12:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.28,12.12,0.00
DEMO-SALE-20260710-0143,2026-07-10T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,2.44,8.96,2.30
DEMO-SALE-20260710-0154,2026-07-10T12:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,2.23,7.37,0.00
DEMO-SALE-20260710-0165,2026-07-10T12:00:00+00:00,CUSTARD-BUN,2,2.80,0.94,4.66,0.00
DEMO-SALE-20260710-0001,2026-07-10T13:00:00+00:00,LIANGPI,4,6.50,1.81,24.19,0.00
DEMO-SALE-20260710-0012,2026-07-10T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.08,12.42,0.00
DEMO-SALE-20260710-0023,2026-07-10T13:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.62,14.88,0.00
DEMO-SALE-20260710-0034,2026-07-10T13:00:00+00:00,STEAMED-MANTOU,2,1.50,0.41,2.59,0.00
DEMO-SALE-20260710-0045,2026-07-10T13:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.79,7.81,0.00
DEMO-SALE-20260710-0056,2026-07-10T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.80,3.00,0.00
DEMO-SALE-20260710-0067,2026-07-10T13:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.01,17.19,0.00
DEMO-SALE-20260710-0078,2026-07-10T13:00:00+00:00,CUSTARD-BUN,3,2.80,0.51,7.89,0.00
DEMO-SALE-20260710-0089,2026-07-10T13:00:00+00:00,LIANGPI,3,6.50,1.49,18.01,0.00
DEMO-SALE-20260710-0100,2026-07-10T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.82,8.18,0.00
DEMO-SALE-20260710-0111,2026-07-10T13:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.47,9.53,0.00
DEMO-SALE-20260710-0122,2026-07-10T13:00:00+00:00,STEAMED-MANTOU,1,1.50,0.24,1.26,0.00
DEMO-SALE-20260710-0133,2026-07-10T13:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.93,16.27,0.00
DEMO-SALE-20260710-0144,2026-07-10T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.32,10.08,0.00
DEMO-SALE-20260710-0155,2026-07-10T13:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.86,13.54,0.00
DEMO-SALE-20260710-0166,2026-07-10T13:00:00+00:00,CUSTARD-BUN,2,2.80,0.33,5.27,1.55
DEMO-SALE-20260710-0002,2026-07-10T15:00:00+00:00,LIANGPI,1,6.50,0.39,6.11,0.00
DEMO-SALE-20260710-0013,2026-07-10T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,3.31,14.69,0.00
DEMO-SALE-20260710-0024,2026-07-10T15:00:00+00:00,PROD-0F0EAFACE0,3,5.50,3.43,13.07,0.00
DEMO-SALE-20260710-0035,2026-07-10T15:00:00+00:00,STEAMED-MANTOU,3,1.50,0.70,3.80,0.00
DEMO-SALE-20260710-0046,2026-07-10T15:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.54,8.06,0.00
DEMO-SALE-20260710-0057,2026-07-10T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.45,7.15,0.00
DEMO-SALE-20260710-0068,2026-07-10T15:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260710-0079,2026-07-10T15:00:00+00:00,CUSTARD-BUN,4,2.80,1.55,9.65,0.00
DEMO-SALE-20260710-0090,2026-07-10T15:00:00+00:00,LIANGPI,3,6.50,3.11,16.39,2.67
DEMO-SALE-20260710-0101,2026-07-10T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.74,10.76,0.00
DEMO-SALE-20260710-0112,2026-07-10T15:00:00+00:00,PROD-0F0EAFACE0,2,5.50,2.59,8.41,0.00
DEMO-SALE-20260710-0123,2026-07-10T15:00:00+00:00,STEAMED-MANTOU,2,1.50,0.53,2.47,0.00
DEMO-SALE-20260710-0134,2026-07-10T15:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.29,4.51,0.00
DEMO-SALE-20260710-0145,2026-07-10T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.56,13.64,0.00
DEMO-SALE-20260710-0156,2026-07-10T15:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.35,13.05,0.00
DEMO-SALE-20260710-0167,2026-07-10T15:00:00+00:00,CUSTARD-BUN,3,2.80,1.32,7.08,0.00
DEMO-SALE-20260710-0003,2026-07-10T16:00:00+00:00,LIANGPI,2,6.50,2.40,10.60,0.00
DEMO-SALE-20260710-0014,2026-07-10T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.95,3.55,0.00
DEMO-SALE-20260710-0025,2026-07-10T16:00:00+00:00,PROD-0F0EAFACE0,4,5.50,2.26,19.74,0.00
DEMO-SALE-20260710-0036,2026-07-10T16:00:00+00:00,STEAMED-MANTOU,3,1.50,0.27,4.23,0.00
DEMO-SALE-20260710-0047,2026-07-10T16:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.06,13.34,0.00
DEMO-SALE-20260710-0058,2026-07-10T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.56,7.04,0.00
DEMO-SALE-20260710-0069,2026-07-10T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.28,8.32,0.00
DEMO-SALE-20260710-0080,2026-07-10T16:00:00+00:00,CUSTARD-BUN,1,2.80,0.45,2.35,0.00
DEMO-SALE-20260710-0091,2026-07-10T16:00:00+00:00,LIANGPI,4,6.50,3.57,22.43,0.00
DEMO-SALE-20260710-0102,2026-07-10T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.95,11.55,0.00
DEMO-SALE-20260710-0113,2026-07-10T16:00:00+00:00,PROD-0F0EAFACE0,3,5.50,0.98,15.52,2.38
DEMO-SALE-20260710-0124,2026-07-10T16:00:00+00:00,STEAMED-MANTOU,2,1.50,0.18,2.82,0.00
DEMO-SALE-20260710-0135,2026-07-10T16:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.89,8.71,0.00
DEMO-SALE-20260710-0146,2026-07-10T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.42,3.38,0.00
DEMO-SALE-20260710-0157,2026-07-10T16:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,3.50,15.70,0.00
DEMO-SALE-20260710-0168,2026-07-10T16:00:00+00:00,CUSTARD-BUN,3,2.80,1.89,6.51,0.00
DEMO-SALE-20260711-0001,2026-07-11T07:00:00+00:00,LIANGPI,1,6.50,0.26,6.24,0.00
DEMO-SALE-20260711-0012,2026-07-11T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,2.20,15.80,0.00
DEMO-SALE-20260711-0023,2026-07-11T07:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.50,14.00,0.00
DEMO-SALE-20260711-0034,2026-07-11T07:00:00+00:00,STEAMED-MANTOU,3,1.50,0.86,3.64,0.00
DEMO-SALE-20260711-0045,2026-07-11T07:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,2.04,7.56,0.00
DEMO-SALE-20260711-0056,2026-07-11T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.72,6.88,0.00
DEMO-SALE-20260711-0067,2026-07-11T07:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.20,4.60,0.00
DEMO-SALE-20260711-0078,2026-07-11T07:00:00+00:00,CUSTARD-BUN,4,2.80,0.81,10.39,0.00
DEMO-SALE-20260711-0089,2026-07-11T07:00:00+00:00,LIANGPI,3,6.50,1.76,17.74,0.00
DEMO-SALE-20260711-0100,2026-07-11T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.80,11.70,0.00
DEMO-SALE-20260711-0111,2026-07-11T07:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.90,9.10,0.00
DEMO-SALE-20260711-0122,2026-07-11T07:00:00+00:00,STEAMED-MANTOU,2,1.50,0.64,2.36,0.00
DEMO-SALE-20260711-0133,2026-07-11T07:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,1.15,3.65,0.00
DEMO-SALE-20260711-0002,2026-07-11T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.86,6.74,0.00
